Date,Revenue,COGS
2023-03-19,5095755.27,4708055.35
2023-03-20,5306765.31,4910786.55
2023-03-21,5723427.12,5335509.68
2023-03-22,5943800.1,5623318.76
2023-03-23,5794760.71,5470559.01
2023-03-24,5417175.03,5353386.76
2023-03-25,5337428.26,5165027.75
2023-03-26,5527086.58,5178743.56
2023-03-27,6016867.59,5689690.24
2023-03-28,6799878.64,6638815.61
2023-03-29,7294669.13,7007622.93
2023-03-30,11156435.18,10410862.16
2023-03-31,9976523.93,9724660.3
2023-04-01,9414283.17,8975175.64
2023-04-02,7907676.98,7182576.21
2023-04-03,7610977.57,7097222.8
2023-04-04,3690326.47,3310325.34
2023-04-05,3870219.98,3498818.16
2023-04-06,3583506.27,3245776.57
2023-04-07,3697185.19,3323153.39
2023-04-08,4034162.45,3645770.43
2023-04-09,4529494.61,4149410.91
2023-04-10,4806180.83,4432839.29
2023-04-11,5327167.46,4827361.25
2023-04-12,5378206.92,4856925.96
2023-04-13,5181446.04,4670571.89
2023-04-14,4997638.34,4480289.95
2023-04-15,5027970.53,4495878.72
2023-04-16,5506109.48,4818922.56
2023-04-17,5890813.73,5156412.84
2023-04-18,6637698.46,5736544.18
2023-04-19,6627324.62,5706478.21
2023-04-20,6120463.05,5179100.49
2023-04-21,5262282.17,4543568.99
2023-04-22,5336414.95,4482517.2
2023-04-23,6381774.88,5373049.51
2023-04-24,6589457.06,5614251.64
2023-04-25,7053738.41,5957747.33
2023-04-26,8056864.91,6753314.79
2023-04-27,7864880.87,6568770.88
2023-04-28,7339461.8,6175293.92
2023-04-29,9737909.19,8565015.24
2023-04-30,8936315.67,7828165.33
2023-05-01,8295997.18,7037852.5
2023-05-02,7387893.99,6167911.68
2023-05-03,7074711.15,5901340.77
2023-05-04,3574644.69,3192965.34
2023-05-05,3953840.78,3434294.73
2023-05-06,3754722.51,3246607.08
2023-05-07,4261872.68,3671388.18
2023-05-08,4715887.04,4083752.79
2023-05-09,5274113.09,4554238.53
2023-05-10,5787933.93,4775824.23
2023-05-11,6295372.96,5212544.76
2023-05-12,5438566.47,4552214.87
2023-05-13,5242981.33,4446068.76
2023-05-14,5484861.94,4711727.61
2023-05-15,5900134.29,5001866.2
2023-05-16,6395389.75,5339576.11
2023-05-17,6562988.55,5513267.26
2023-05-18,6884132.25,5847963.54
2023-05-19,5586960.73,4878813.95
2023-05-20,5395094.12,4625916.7
2023-05-21,5806358.52,5008946.74
2023-05-22,5593008.44,4856303.81
2023-05-23,6726165.89,5652242.15
2023-05-24,7419674.54,6212602.2
2023-05-25,7339652.35,6088689.98
2023-05-26,6195627.73,5186775.55
2023-05-27,5842269.48,4943641.71
2023-05-28,5807114.3,4988180.25
2023-05-29,6496806.53,5719279.98
2023-05-30,10419335.66,9281034.51
2023-05-31,11388365.48,9847069.8
2023-06-01,10943612.84,9561566.11
2023-06-02,9738852.91,8089802.11
2023-06-03,9434483.09,8086328.47
2023-06-04,3993018.44,3506258.07
2023-06-05,4375134.32,3800682.92
2023-06-06,4343709.15,3740374.19
2023-06-07,5096180.25,4363949.6
2023-06-08,5003094.15,4287783.69
2023-06-09,4954810.39,4215951.61
2023-06-10,5084964.52,4364917.09
2023-06-11,5308862.17,4443001.34
2023-06-12,5476561.37,4689901.53
2023-06-13,6345780.16,5430007.01
2023-06-14,6589906.88,5658801.78
2023-06-15,5985631.07,4980418.05
2023-06-16,5703705.03,4891058.72
2023-06-17,5804642.27,4997987.91
2023-06-18,5876636.61,5029742.35
2023-06-19,5806813.42,4951732.68
2023-06-20,6418099.9,5394274.35
2023-06-21,6713936.45,5765626.7
2023-06-22,6152222.14,5286315.42
2023-06-23,5477515.56,4686963.71
2023-06-24,5696774.16,5128298.52
2023-06-25,5672607.01,5123180.31
2023-06-26,6187277.31,5859184.08
2023-06-27,7173131.45,6695282.71
2023-06-28,7656456.69,7132249.39
2023-06-29,9202569.54,8953368.07
2023-06-30,7497866.18,7365828.73
2023-07-01,6581604.27,6615100.16
2023-07-02,6283130.82,6035893.74
2023-07-03,6004979.37,5708263.66
2023-07-04,2178496.77,2058215.15
2023-07-05,2634565.95,2557535.73
2023-07-06,2809371.75,2760545.67
2023-07-07,3015073.44,2942093.87
2023-07-08,3004293.02,2902412.55
2023-07-09,3614497.66,3589802.94
2023-07-10,3659482.98,3592554.48
2023-07-11,3718313.95,3902308.2
2023-07-12,3882832.14,4062706.64
2023-07-13,4047419.82,4348133.75
2023-07-14,3698205.36,3829670.89
2023-07-15,4209265.63,4102613.95
2023-07-16,4421753.63,4334413.27
2023-07-17,4235429.41,4139812.15
2023-07-18,4539685.33,4331478.14
2023-07-19,4454929.73,4426738.55
2023-07-20,4845867.7,4746888.89
2023-07-21,4319168.7,4122826.48
2023-07-22,4012129.48,3781116.59
2023-07-23,4521066.65,4076961.63
2023-07-24,4664358.84,4189194.98
2023-07-25,5462554.4,4667329.36
2023-07-26,5553386.0,4988933.21
2023-07-27,5502760.2,4983020.9
2023-07-28,5257350.1,4741238.05
2023-07-29,5366254.59,4879392.0
2023-07-30,5857866.15,5714034.19
2023-07-31,6343202.42,6515960.68
2023-08-01,6048840.24,6721585.17
2023-08-02,5128086.66,5491999.72
2023-08-03,5249591.52,5573061.79
2023-08-04,3754961.88,4316230.14
2023-08-05,2147420.27,2369473.56
2023-08-06,2285427.4,2600445.85
2023-08-07,2504162.03,2749341.91
2023-08-08,2746346.99,3027404.85
2023-08-09,2823590.73,3215475.15
2023-08-10,2992536.8,3312845.53
2023-08-11,2864217.56,3190546.9
2023-08-12,2663186.65,3054920.04
2023-08-13,2720764.51,3049040.57
2023-08-14,3004830.3,3382295.75
2023-08-15,3082396.83,3548584.98
2023-08-16,3302665.15,3734753.54
2023-08-17,3391684.95,3878458.57
2023-08-18,3045840.55,3321799.02
2023-08-19,2803353.19,3193835.34
2023-08-20,2874471.11,3409799.28
2023-08-21,2900553.92,3338553.9
2023-08-22,3134546.61,3661834.55
2023-08-23,3363969.02,3856032.29
2023-08-24,3573335.46,4105343.34
2023-08-25,3371415.99,3658760.96
2023-08-26,3005679.29,3466605.42
2023-08-27,2913781.63,3383529.54
2023-08-28,4734848.9,5437287.39
2023-08-29,5726083.69,6571610.07
2023-08-30,5789637.33,6619203.22
2023-08-31,6199610.1,6947203.85
2023-09-01,4904817.75,5778693.23
2023-09-02,3034945.28,3265942.74
2023-09-03,2781985.33,2545036.66
2023-09-04,2924906.93,2704060.41
2023-09-05,3086014.7,2846524.9
2023-09-06,2804072.37,2675726.37
2023-09-07,2813178.43,2637561.63
2023-09-08,3194980.64,2949959.3
2023-09-09,3448731.63,3242380.38
2023-09-10,3297861.33,3070981.4
2023-09-11,3518118.74,3264460.31
2023-09-12,3660879.17,3443100.66
2023-09-13,3413297.87,3288448.98
2023-09-14,3128366.15,3027467.27
2023-09-15,3391808.06,3242519.63
2023-09-16,3378630.23,3336658.74
2023-09-17,3416388.09,3395981.48
2023-09-18,3595096.72,3492258.24
2023-09-19,3472412.35,3397905.42
2023-09-20,3174089.98,3099353.11
2023-09-21,3223342.01,3128307.8
2023-09-22,3372153.8,3297122.99
2023-09-23,3781020.9,3565669.47
2023-09-24,4131534.72,4054621.23
2023-09-25,4169948.3,4095902.91
2023-09-26,4358012.47,4314568.14
2023-09-27,5339294.85,5152203.21
2023-09-28,5479320.75,5286634.0
2023-09-29,4715578.24,4555476.56
2023-09-30,4585856.47,4347308.11
2023-10-01,3854546.06,3585079.73
2023-10-02,2361351.56,1958896.04
2023-10-03,2397974.27,1975868.64
2023-10-04,2468682.09,2162911.37
2023-10-05,2479986.21,2116876.7
2023-10-06,2501443.6,2071244.06
2023-10-07,2609407.74,2149407.25
2023-10-08,2849545.84,2443625.04
2023-10-09,3014976.15,2592899.27
2023-10-10,2772349.19,2315002.05
2023-10-11,2604910.49,2181127.13
2023-10-12,3045902.84,2648658.17
2023-10-13,3244818.3,2697618.42
2023-10-14,3209329.12,2658756.71
2023-10-15,3368003.66,2789441.91
2023-10-16,3526372.53,2939010.6
2023-10-17,3203544.68,2667084.81
2023-10-18,2829946.26,2413118.28
2023-10-19,2797883.97,2356121.67
2023-10-20,3003877.78,2498274.61
2023-10-21,2951191.42,2461113.17
2023-10-22,3311571.88,2750993.32
2023-10-23,3620442.71,2953351.39
2023-10-24,3286974.06,2658837.92
2023-10-25,3055300.63,2736639.0
2023-10-26,2962831.95,2758696.92
2023-10-27,3151483.2,2859103.1
2023-10-28,4123200.42,3599455.42
2023-10-29,5267214.8,4737317.77
2023-10-30,5287491.77,4804446.03
2023-10-31,4956916.26,4476561.64
2023-11-01,3770091.31,3074126.48
2023-11-02,2260490.18,1931921.12
2023-11-03,1818734.39,1515329.91
2023-11-04,1966400.04,1677674.03
2023-11-05,2351750.99,2018518.12
2023-11-06,2432298.74,2110066.11
2023-11-07,2538435.71,2179243.53
2023-11-08,2421821.07,2108173.08
2023-11-09,2398857.45,2069126.52
2023-11-10,2465985.03,2188192.26
2023-11-11,2475673.09,2163434.94
2023-11-12,2652538.02,2346566.82
2023-11-13,2445355.79,2129907.77
2023-11-14,2488436.45,2119776.05
2023-11-15,2277343.84,1931800.85
2023-11-16,2284854.68,1969973.82
2023-11-17,2298682.29,1954035.56
2023-11-18,2392084.34,2063133.97
2023-11-19,2529310.81,2419458.21
2023-11-20,2465264.32,2337850.35
2023-11-21,2251431.46,2094512.41
2023-11-22,2197136.9,2092692.46
2023-11-23,2098259.19,1985800.55
2023-11-24,2138716.63,2059741.11
2023-11-25,2255184.04,2287983.61
2023-11-26,2493444.95,2459876.69
2023-11-27,2802469.92,2770779.37
2023-11-28,2904245.44,2893628.64
2023-11-29,2674493.27,2637689.5
2023-11-30,2610779.23,2523054.65
2023-12-01,1843367.6,1761482.85
2023-12-02,1509466.73,1488675.92
2023-12-03,1545709.36,1497240.73
2023-12-04,1699652.57,1640155.78
2023-12-05,1757989.27,1634389.44
2023-12-06,1532746.29,1433942.1
2023-12-07,1572567.18,1545725.1
2023-12-08,1659458.64,1589474.7
2023-12-09,1822759.97,1733322.4
2023-12-10,1882883.41,1821022.75
2023-12-11,2017684.09,1975999.96
2023-12-12,2058872.38,2019536.02
2023-12-13,1989847.6,1989942.84
2023-12-14,2138291.05,2119613.39
2023-12-15,2127285.05,2099149.49
2023-12-16,1995150.52,1882348.89
2023-12-17,2220552.67,2250940.94
2023-12-18,2296672.19,2249053.71
2023-12-19,2272459.34,2199726.55
2023-12-20,2382573.35,2404633.74
2023-12-21,2313860.76,2230681.08
2023-12-22,2205059.87,2099967.33
2023-12-23,2040631.48,2020649.52
2023-12-24,2101202.12,1981449.0
2023-12-25,2135366.23,2073528.82
2023-12-26,2319932.91,2305510.92
2023-12-27,2883161.92,2987417.05
2023-12-28,4244429.61,4205005.98
2023-12-29,4970811.12,5176110.01
2023-12-30,4483013.87,4526138.33
2023-12-31,4316582.2,4282426.57
2024-01-01,2860000.53,2804448.28
2024-01-02,2284675.3,2167999.87
2024-01-03,1406363.26,1272219.52
2024-01-04,1422711.8,1239452.1
2024-01-05,1598545.66,1441117.65
2024-01-06,1702972.78,1543127.95
2024-01-07,1634208.95,1530422.39
2024-01-08,2169695.2,2026092.39
2024-01-09,2286350.97,2034089.2
2024-01-10,2003058.1,1789097.62
2024-01-11,1908959.32,1772538.45
2024-01-12,2115836.28,2019509.05
2024-01-13,2076096.12,1979574.53
2024-01-14,1998459.66,1869779.22
2024-01-15,2359021.02,2190681.71
2024-01-16,2552649.56,2283942.9
2024-01-17,2266409.08,2108582.25
2024-01-18,2020599.79,1813753.67
2024-01-19,2063202.97,1845868.23
2024-01-20,2248499.61,2012825.69
2024-01-21,2301484.36,2065217.95
2024-01-22,2637484.99,2385391.7
2024-01-23,2931180.21,2642323.44
2024-01-24,2527195.5,2343877.51
2024-01-25,2074941.4,1915749.63
2024-01-26,2298440.93,2226885.3
2024-01-27,2943652.27,2645232.45
2024-01-28,3311069.77,2931176.04
2024-01-29,4435547.55,3945342.34
2024-01-30,4525219.23,3963280.08
2024-01-31,3863334.61,3455124.68
2024-02-01,2681759.09,2377303.93
2024-02-02,2278750.18,2017030.72
2024-02-03,1899849.78,1664710.97
2024-02-04,2064487.51,1840583.89
2024-02-05,2323872.2,2193067.68
2024-02-06,2443072.1,2160973.52
2024-02-07,2257469.04,1944745.85
2024-02-08,2181027.1,1888887.64
2024-02-09,2162515.86,1907850.78
2024-02-10,2321635.95,2094378.41
2024-02-11,2910040.82,2573917.54
2024-02-12,3120008.82,2757592.32
2024-02-13,3360067.56,2901259.57
2024-02-14,3057286.0,2707567.14
2024-02-15,2978790.04,2606843.06
2024-02-16,3020959.29,2668496.53
2024-02-17,3191233.36,2791692.55
2024-02-18,3583304.19,3061344.31
2024-02-19,3603991.82,3146817.12
2024-02-20,3840460.85,3354561.77
2024-02-21,3400878.18,3069762.02
2024-02-22,3177358.4,2853730.93
2024-02-23,3285725.92,2971671.65
2024-02-24,3317015.11,3067626.59
2024-02-25,3814295.06,3398031.75
2024-02-26,5382760.66,5135644.16
2024-02-27,5550765.92,5085178.28
2024-02-28,5112653.95,4612435.29
2024-02-29,4165473.02,3705568.32
2024-03-01,2085522.7,1853628.86
2024-03-02,1688802.78,1539893.69
2024-03-03,1976040.07,1763546.42
2024-03-04,2376639.35,2182513.71
2024-03-05,2656506.74,2425704.74
2024-03-06,2801985.19,2532525.48
2024-03-07,2851173.43,2643115.72
2024-03-08,2876276.3,2627211.03
2024-03-09,3507300.95,3160288.95
2024-03-10,3869155.04,3488025.64
2024-03-11,3930316.36,3609725.37
2024-03-12,4589389.37,3928342.23
2024-03-13,5305003.3,4540308.49
2024-03-14,5210225.81,4440802.61
2024-03-15,4392832.69,3823877.21
2024-03-16,4960411.7,4346532.44
2024-03-17,5065133.29,4518616.8
2024-03-18,4912222.49,4477138.14
2024-03-19,5258580.64,4753595.56
2024-03-20,5620818.11,5101447.19
2024-03-21,5172170.46,4774726.62
2024-03-22,4345182.69,4237149.24
2024-03-23,4507411.4,4476261.85
2024-03-24,4795449.39,4773915.18
2024-03-25,5224990.05,5112731.11
2024-03-26,5531854.86,5429874.98
2024-03-27,6192835.17,6112309.46
2024-03-28,5810948.93,5663522.85
2024-03-29,5414555.05,5154981.34
2024-03-30,9426009.73,8802309.49
2024-03-31,8685083.93,8228111.73
2024-04-01,8809054.27,7955549.23
2024-04-02,7320841.96,6443059.57
2024-04-03,7145944.06,6599876.04
2024-04-04,3067004.21,2730206.27
2024-04-05,3191049.7,2895746.92
2024-04-06,3442210.14,3215651.03
2024-04-07,3619579.85,3309433.48
2024-04-08,4382073.0,3926624.04
2024-04-09,5027728.66,4663631.57
2024-04-10,4747475.85,4367711.5
2024-04-11,4443972.94,3999644.77
2024-04-12,4200404.37,3864879.56
2024-04-13,4429250.57,4086259.28
2024-04-14,4778862.68,4216360.19
2024-04-15,5422014.96,4756262.08
2024-04-16,6159684.28,5422201.53
2024-04-17,6333794.17,5509216.8
2024-04-18,5483329.16,4640542.07
2024-04-19,5254682.92,4458266.15
2024-04-20,5287571.54,4415306.24
2024-04-21,5361142.18,4511956.19
2024-04-22,6140833.37,5215365.75
2024-04-23,6560331.34,5730192.26
2024-04-24,6723155.82,5694642.79
2024-04-25,5899977.26,4984129.0
2024-04-26,5610076.7,4652085.59
2024-04-27,6526781.56,5465283.11
2024-04-28,6792870.67,5659047.51
2024-04-29,9224662.48,8061481.6
2024-04-30,9424468.45,7979213.65
2024-05-01,8690545.07,7563782.3
2024-05-02,7530022.84,6195475.71
2024-05-03,6023766.24,4864723.73
2024-05-04,3487557.03,3001377.85
2024-05-05,3710631.92,3202367.66
2024-05-06,4077896.37,3448842.17
2024-05-07,4419861.13,3813044.81
2024-05-08,5072935.84,4219101.87
2024-05-09,5081797.12,4397241.23
2024-05-10,4393441.65,3656477.87
2024-05-11,4721908.71,3925030.56
2024-05-12,4887841.59,4074654.64
2024-05-13,5115520.09,4347368.14
2024-05-14,5919598.6,5088064.64
2024-05-15,6437182.31,5323121.25
2024-05-16,6645967.03,5494338.79
2024-05-17,5420641.07,4640519.42
2024-05-18,5143754.51,4415875.7
2024-05-19,5760144.6,4939307.58
2024-05-20,5299228.45,4516513.91
2024-05-21,5982232.99,5046066.09
2024-05-22,7328334.82,6051740.16
2024-05-23,6557188.97,5584762.79
2024-05-24,5161009.52,4447501.03
2024-05-25,4873873.93,4201021.19
2024-05-26,5199659.87,4468972.42
2024-05-27,5845829.85,5090738.02
2024-05-28,7099900.68,6178900.07
2024-05-29,8624289.53,7139793.11
2024-05-30,11652698.97,10048895.71
2024-05-31,10329697.51,8908005.09
2024-06-01,10300767.15,8836904.69
2024-06-02,8604977.59,7041954.41
2024-06-03,8184153.82,6859860.8
2024-06-04,3918200.0,3294950.35
2024-06-05,4311552.54,3608278.87
2024-06-06,3644492.12,3042926.53
2024-06-07,4059542.13,3372007.19
2024-06-08,4586942.99,3864547.02
2024-06-09,4861776.21,4155896.34
2024-06-10,4989089.24,4333539.09
2024-06-11,5785910.45,4893935.2
2024-06-12,5954863.06,4918537.7
2024-06-13,5142586.78,4174706.63
2024-06-14,5138983.93,4369386.83
2024-06-15,5431350.3,4660866.76
2024-06-16,5769275.11,4987943.4
2024-06-17,5711147.78,4850169.97
2024-06-18,6541008.14,5454365.8
2024-06-19,6451514.18,5457391.91
2024-06-20,5708509.19,4769614.37
2024-06-21,5148468.69,4295965.27
2024-06-22,5264258.66,4530755.49
2024-06-23,5194995.71,4688604.24
2024-06-24,5680668.45,5183707.81
2024-06-25,6346458.91,5778284.54
2024-06-26,6806554.13,6099886.81
2024-06-27,6129896.93,5728443.36
2024-06-28,5435230.73,4942854.04
2024-06-29,7660760.87,7319810.37
2024-06-30,7197088.94,6920501.3
2024-07-01,6663537.5,6407563.62
